2026-08-12 18:13:07,319 ERROR [aiokafka] Unable connect to "localhost:9092": [WinError 1225] The remote computer refused the network connection
2026-08-12 18:13:07,329 WARNING [app.kafka.producer] Kafka producer could not connect to localhost:9092: KafkaConnectionError: Unable to bootstrap from [('localhost', 9092, <AddressFamily.AF_UNSPEC: 0>)]. Outbox relay will retry when Kafka is up.
2026-08-12 18:13:07,330 ERROR [asyncio] Unclosed AIOKafkaProducer
producer: <aiokafka.producer.producer.AIOKafkaProducer object at 0x000002550B46BB60>
2026-08-12 18:13:07,331 INFO [apscheduler.scheduler] Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-12 18:13:07,334 INFO [apscheduler.scheduler] Added job "relay_once" to job store "default"
2026-08-12 18:13:07,335 INFO [apscheduler.scheduler] Scheduler started
2026-08-12 18:13:07,336 INFO [app.main] business-service started
2026-08-12 18:13:09,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:11 IST)" (scheduled at 2026-08-12 18:13:09.331753+05:30)
2026-08-12 18:13:09,367 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:11 IST)" executed successfully
2026-08-12 18:13:11,346 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:13 IST)" (scheduled at 2026-08-12 18:13:11.331753+05:30)
2026-08-12 18:13:11,360 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:13 IST)" executed successfully
2026-08-12 18:13:11,396 ERROR [aiokafka] Unable connect to "localhost:9092": [WinError 1225] The remote computer refused the network connection
2026-08-12 18:13:11,398 WARNING [app.kafka.consumer] Kafka consumer could not connect to localhost:9092: KafkaConnectionError: Unable to bootstrap from [('localhost', 9092, <AddressFamily.AF_UNSPEC: 0>)]
2026-08-12 18:13:11,400 ERROR [asyncio] Unclosed AIOKafkaConsumer
consumer: <aiokafka.consumer.consumer.AIOKafkaConsumer object at 0x000002550B5286E0>
2026-08-12 18:13:13,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:15 IST)" (scheduled at 2026-08-12 18:13:13.331753+05:30)
2026-08-12 18:13:13,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:15 IST)" executed successfully
2026-08-12 18:13:15,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:17 IST)" (scheduled at 2026-08-12 18:13:15.331753+05:30)
2026-08-12 18:13:15,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:17 IST)" executed successfully
2026-08-12 18:13:17,332 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:19 IST)" (scheduled at 2026-08-12 18:13:17.331753+05:30)
